input,output_expected
"
Nome da Campanha: Consórcio ImobiliárioContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Pessoas entre 30 e 50 anos

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Idade: 30 a 50 anos\n• Perfil: [Estado civil/composição familiar]\n• Situação: [Primeira casa/upgrade]\n• Comportamento: [Possui poupança/histórico de crédito]\n• Necessidade: Realizar sonho da casa própria com planejamento financeiro estruturado"", ""explanation"": ""Mantive a faixa etária e adicionei placeholders para características psicográficas, situacionais e comportamentais relevantes para consórcio imobiliário.""}"
"
Nome da Campanha: Conta PremiumContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Clientes PF de alta renda

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Tipo: Pessoa Física\n• Renda: Alta renda ([faixa específica])\n• Localização: [Região/capitais]\n• Comportamento: [Uso de serviços premium/histórico bancário]\n• Necessidade: Serviços bancários exclusivos com conveniência e benefícios diferenciados"", ""explanation"": ""Estruturei em bullets organizados por categoria, mantendo tipo e renda, adicionando localização, comportamento e necessidade específica.""}"
"
Nome da Campanha: Crédito ConsignadoContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Aposentados e pensionistas

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Idade: [Tipicamente acima de X anos]\n• Situação: Aposentados e pensionistas do INSS\n• Renda: Benefício mensal de [faixa]\n• Comportamento: [Recebem regularmente/histórico de crédito]\n• Necessidade: Crédito com taxas acessíveis e desconto em folha para realização de objetivos pessoais"", ""explanation"": ""Mantive a caracterização principal e adicionei placeholders para faixa etária típica, renda e comportamento financeiro relevantes ao produto.""}"
"
Nome da Campanha: Crédito PJContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Empresários e empreendedores

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Tipo: Pessoa Jurídica\n• Perfil: Empresários, donos de negócio e empreendedores\n• Porte: [MEI/ME/EPP]\n• Faturamento: [Faixa mensal/anual]\n• Momento: Fase de expansão ou necessidade de capital de giro\n• Necessidade: Recursos financeiros para crescimento sustentável do negócio"", ""explanation"": ""Estruturei em bullets e adicionei placeholders para porte empresarial e faturamento, além de especificar momento e necessidade de negócio.""}"
"
Nome da Campanha: Cartão VirtualContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Jovens adultos

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Idade: [18 a 30 anos]\n• Perfil: Jovens adultos familiarizados com tecnologia\n• Comportamento: [Uso frequente de apps/compras online]\n• Interesses: Praticidade, segurança digital, cashback\n• Situação: [Estudantes/primeiro emprego/jovens profissionais]\n• Necessidade: Solução de pagamento digital prática e segura para o dia a dia"", ""explanation"": ""Transformei descrição genérica em perfil estruturado, adicionando faixa etária, comportamentos digitais, interesses e contexto de vida.""}"
"
Nome da Campanha: Crédito para MEI FemininoContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Mulheres empreendedoras

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Gênero: Feminino\n• Perfil: Empreendedoras individuais (MEI)\n• Setor: [Comércio/serviços/indústria]\n• Faturamento: [Até R$ X mil/mês]\n• Desafios: Acesso a crédito para capital de giro e investimento no negócio\n• Necessidade: Linhas de crédito específicas com condições adequadas para MEI"", ""explanation"": ""Estruturei em bullets especificando perfil empreendedor, adicionando placeholders para setor e faturamento, e destacando necessidades específicas do público.""}"
"
Nome da Campanha: Reativação DigitalContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Clientes inativos há 6 meses

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Situação: Clientes inativos há 6 meses\n• Histórico: [Usuários prévios do aplicativo/outros produtos]\n• Idade: [Faixa etária predominante]\n• Comportamento anterior: [Frequência de uso/produtos utilizados]\n• Potencial: Familiaridade com digital facilita reengajamento\n• Necessidade: Incentivos para retomar relacionamento e atividade no banco"", ""explanation"": ""Mantive os critérios comportamentais específicos e estruturei em bullets, adicionando contexto sobre histórico e potencial de reativação.""}"
"
Nome da Campanha: Educação FinanceiraContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Famílias com filhos

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Perfil: Famílias com filhos\n• Idade dos responsáveis: [X a Y anos]\n• Renda: [Faixa familiar]\n• Comportamento: [Preocupação com futuro/planejamento familiar]\n• Necessidade: Educação financeira para planejar educação dos filhos e segurança familiar"", ""explanation"": ""Estruturei em bullets adicionando faixa etária, renda familiar, comportamento e necessidade específica relacionada à educação e segurança familiar.""}"
"
Nome da Campanha: Fundos ExclusivosContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Clientes com histórico de investimentos

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Perfil: Clientes com histórico de investimentos\n• Experiência: [Iniciante/intermediário/avançado]\n• Patrimônio investido: [Faixa]\n• Comportamento: [Frequência de aportes/diversificação]\n• Necessidade: Oportunidades de investimento exclusivas com rentabilidade superior"", ""explanation"": ""Estruturei em bullets especificando nível de experiência, patrimônio, comportamento de investimento e necessidade de produtos exclusivos.""}"
"
Nome da Campanha: Campanha GeralContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Nenhum critério específico

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• [Adicionar critérios específicos da campanha, se aplicável]"", ""explanation"": ""Adicionei os critérios de exclusão obrigatórios (menores de 18 anos e restrições em Riscos) que devem estar presentes em todas as campanhas.""}"
"
Nome da Campanha: Crédito PessoalContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Clientes inadimplentes

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Clientes com inadimplência ativa [período específico]\n• [Score de crédito abaixo de X, se aplicável]"", ""explanation"": ""Adicionei critérios obrigatórios ausentes, mantive a exclusão de inadimplentes com placeholder para período, e sugeri critério complementar de score.""}"
"
Nome da Campanha: Produto AdultoContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Menores de idade

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• [Outros critérios específicos do produto, se aplicável]"", ""explanation"": ""Mantive exclusão de menores (já obrigatória), adicionei restrições de Riscos e placeholder para critérios adicionais específicos do produto.""}"
"
Nome da Campanha: Email MarketingContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Clientes com opt-out de marketing

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Clientes com opt-out de comunicações de marketing\n• [E-mails inválidos ou bounced]"", ""explanation"": ""Adicionei critérios obrigatórios e organizei as exclusões legítimas em bullets, sugerindo também exclusão de e-mails inválidos.""}"
"
Nome da Campanha: Aquisição Seguro ResidencialContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Quem já tem o produto

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Clientes com seguro residencial ativo\n• [Não proprietários de imóvel, se aplicável]"", ""explanation"": ""Adicionei obrigatórios, mantive exclusão de quem já possui o produto e sugeri critério complementar sobre propriedade de imóvel.""}"
"
Nome da Campanha: Produto PFContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Clientes PJ

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Clientes Pessoa Jurídica (campanha exclusiva para PF)\n• [Outros critérios específicos, se aplicável]"", ""explanation"": ""Adicionei obrigatórios, esclareci que PJ são excluídos (campanha PF) e adicionei placeholder para critérios adicionais.""}"
"
Nome da Campanha: Programa de BenefíciosContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Clientes com relacionamento inferior a 3 meses

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Relacionamento com o banco inferior a 3 meses\n• [Sem movimentação mínima de R$ X, se aplicável]"", ""explanation"": ""Adicionei obrigatórios, mantive critério de tempo de relacionamento e sugeri critério complementar de movimentação mínima.""}"
"
Nome da Campanha: Produto NacionalContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Residentes fora do Brasil

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Residentes fora do Brasil\n• [Outros critérios geográficos, se aplicável]"", ""explanation"": ""Adicionei critérios obrigatórios, mantive exclusão geográfica e adicionei placeholder para critérios geográficos adicionais.""}"
"
Nome da Campanha: Comunicação GeralContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Clientes bloqueados

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Bloqueio de contato ativo (qualquer canal)\n• [Cadastros de clientes falecidos, se aplicável]"", ""explanation"": ""Adicionei obrigatórios, especifiquei tipo de bloqueio e sugeri exclusão de cadastros de clientes falecidos quando relevante.""}"
"
Nome da Campanha: Produto PremiumContexto do campo:
- Nome: Critérios de Exclusão (exclusionCriteria)
- O que se espera: Lista clara e específica de critérios que definem quais clientes devem ser excluídos da campanha.
- Diretrizes de melhoria: Liste critérios obrigatórios (ex: menores de 18 anos), critérios de renda/patrimônio com placeholders, e critérios complementares quando aplicável.

Texto original:
Renda abaixo do mínimo

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Menores de 18 anos\n• Clientes com restrições na base de Riscos\n• Renda mensal abaixo de [R$ X]\n• [Patrimônio inferior a R$ Y, se aplicável]"", ""explanation"": ""Adicionei obrigatórios, especifiquei critério de renda com placeholder e sugeri critério complementar de patrimônio.""}"
